id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
Function:gcpdeploy/src/airflow.py:100,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:110,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:120,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:130,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:140,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:150,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:160,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:170,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:180,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:190,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:200,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:210,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:220,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:230,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:37,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:39,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:248,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/anomaly_code_handler.py:10,anomaly_code_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/anomaly_code_handler.py:11,anomaly_code_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/anomaly_code_handler.py:13,anomaly_code_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:5,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:8,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:9,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:10,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:11,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:12,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:13,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:15,build.py,Function,,,,,,Function
Function:gcpdeploy/src/build.py:86,build.py,Function,,,,,,Function
Function:gcpdeploy/src/cancellation_details.py:10,cancellation_details.py,Function,,,,,,Function
Function:gcpdeploy/src/cancellation_details.py:11,cancellation_details.py,Function,,,,,,Function
Function:gcpdeploy/src/cancellation_details.py:13,cancellation_details.py,Function,,,,,,Function
Function:gcpdeploy/src/cancellation_details.py:14,cancellation_details.py,Function,,,,,,Function
Function:gcpdeploy/src/cleaning_description.py:9,cleaning_description.py,Function,,,,,,Function
Function:gcpdeploy/src/cleaning_description.py:11,cleaning_description.py,Function,,,,,,Function
Function:gcpdeploy/src/cleaning_description.py:12,cleaning_description.py,Function,,,,,,Function
Function:gcpdeploy/src/correlation.py:19,correlation.py,Function,,,,,,Function
Function:gcpdeploy/src/correlation.py:22,correlation.py,Function,,,,,,Function
Function:gcpdeploy/src/correlation.py:25,correlation.py,Function,,,,,,Function
Function:gcpdeploy/src/correlation.py:26,correlation.py,Function,,,,,,Function
Function:gcpdeploy/src/correlation.py:28,correlation.py,Function,,,,,,Function
Function:gcpdeploy/src/customers_behavior.py:10,customers_behavior.py,Function,,,,,,Function
Function:gcpdeploy/src/customers_behavior.py:11,customers_behavior.py,Function,,,,,,Function
Function:gcpdeploy/src/customers_behavior.py:13,customers_behavior.py,Function,,,,,,Function
Function:gcpdeploy/src/customers_behavior.py:14,customers_behavior.py,Function,,,,,,Function
Function:gcpdeploy/src/data_loader.py:10,data_loader.py,Function,,,,,,Function
Function:gcpdeploy/src/data_loader.py:13,data_loader.py,Function,,,,,,Function
Function:gcpdeploy/src/data_loader.py:15,data_loader.py,Function,,,,,,Function
Function:gcpdeploy/src/datapipeline.py:19,datapipeline.py,Function,,,,,,Function
Function:gcpdeploy/src/datapipeline.py:21,datapipeline.py,Function,,,,,,Function
Function:gcpdeploy/src/datapipeline.py:22,datapipeline.py,Function,,,,,,Function
Function:gcpdeploy/src/datapipeline.py:23,datapipeline.py,Function,,,,,,Function
Function:gcpdeploy/src/datapipeline.py:24,datapipeline.py,Function,,,,,,Function
Function:gcpdeploy/src/datapipeline.py:25,datapipeline.py,Function,,,,,,Function
Function:gcpdeploy/src/datapipeline.py:26,datapipeline.py,Function,,,,,,Function
Function:gcpdeploy/src/download_data.py:39,download_data.py,Function,,,,,,Function
Function:gcpdeploy/src/duplicates_handler.py:15,duplicates_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/duplicates_handler.py:16,duplicates_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/duplicates_handler.py:18,duplicates_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/geographic_features.py:8,geographic_features.py,Function,,,,,,Function
Function:gcpdeploy/src/geographic_features.py:9,geographic_features.py,Function,,,,,,Function
Function:gcpdeploy/src/geographic_features.py:11,geographic_features.py,Function,,,,,,Function
Function:gcpdeploy/src/geographic_features.py:12,geographic_features.py,Function,,,,,,Function
Function:gcpdeploy/src/inference.py:49,inference.py,Function,,,,,,Function
Function:gcpdeploy/src/mflow_logging.py:20,mflow_logging.py,Function,,,,,,Function
Function:gcpdeploy/src/mflow_logging.py:21,mflow_logging.py,Function,,,,,,Function
Function:gcpdeploy/src/mflow_logging.py:28,mflow_logging.py,Function,,,,,,Function
Function:gcpdeploy/src/mflow_logging.py:29,mflow_logging.py,Function,,,,,,Function
Function:gcpdeploy/src/mflow_logging.py:30,mflow_logging.py,Function,,,,,,Function
Function:gcpdeploy/src/mflow_logging.py:33,mflow_logging.py,Function,,,,,,Function
Function:gcpdeploy/src/missing_values_handler.py:10,missing_values_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/missing_values_handler.py:12,missing_values_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/missing_values_handler.py:13,missing_values_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/model_analysis.py:20,model_analysis.py,Function,,,,,,Function
Function:gcpdeploy/src/model_analysis.py:23,model_analysis.py,Function,,,,,,Function
Function:gcpdeploy/src/model_analysis.py:24,model_analysis.py,Function,,,,,,Function
Function:gcpdeploy/src/model_analysis.py:25,model_analysis.py,Function,,,,,,Function
Function:gcpdeploy/src/outlier_treatment.py:11,outlier_treatment.py,Function,,,,,,Function
Function:gcpdeploy/src/outlier_treatment.py:13,outlier_treatment.py,Function,,,,,,Function
Function:gcpdeploy/src/outlier_treatment.py:14,outlier_treatment.py,Function,,,,,,Function
Function:gcpdeploy/src/pca.py:15,pca.py,Function,,,,,,Function
Function:gcpdeploy/src/pca.py:18,pca.py,Function,,,,,,Function
Function:gcpdeploy/src/pca.py:19,pca.py,Function,,,,,,Function
Function:gcpdeploy/src/removing_zero_unitprice.py:10,removing_zero_unitprice.py,Function,,,,,,Function
Function:gcpdeploy/src/removing_zero_unitprice.py:12,removing_zero_unitprice.py,Function,,,,,,Function
Function:gcpdeploy/src/removing_zero_unitprice.py:13,removing_zero_unitprice.py,Function,,,,,,Function
Function:gcpdeploy/src/rfm.py:9,rfm.py,Function,,,,,,Function
Function:gcpdeploy/src/rfm.py:10,rfm.py,Function,,,,,,Function
Function:gcpdeploy/src/rfm.py:12,rfm.py,Function,,,,,,Function
Function:gcpdeploy/src/seasonality.py:10,seasonality.py,Function,,,,,,Function
Function:gcpdeploy/src/seasonality.py:11,seasonality.py,Function,,,,,,Function
Function:gcpdeploy/src/seasonality.py:13,seasonality.py,Function,,,,,,Function
Function:gcpdeploy/src/seasonality.py:14,seasonality.py,Function,,,,,,Function
Function:gcpdeploy/src/seasonality.py:52,seasonality.py,Function,,,,,,Function
Function:gcpdeploy/src/seasonality.py:53,seasonality.py,Function,,,,,,Function
Function:gcpdeploy/src/seasonality.py:54,seasonality.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:18,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:21,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:23,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:28,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:29,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:30,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:32,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:144,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:152,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:212,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:213,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:215,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:218,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:219,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/predict.py:224,predict.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/testing_serve.py:6,testing_serve.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/testing_serve.py:7,testing_serve.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/testing_serve.py:9,testing_serve.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/testing_serve.py:28,testing_serve.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/testing_serve.py:29,testing_serve.py,Function,,,,,,Function
Function:gcpdeploy/src/serve/testing_serve.py:31,testing_serve.py,Function,,,,,,Function
Function:gcpdeploy/src/trainer/train.py:25,train.py,Function,,,,,,Function
Function:gcpdeploy/src/trainer/train.py:28,train.py,Function,,,,,,Function
Function:gcpdeploy/src/trainer/train.py:29,train.py,Function,,,,,,Function
Function:gcpdeploy/src/trainer/train.py:30,train.py,Function,,,,,,Function
Function:gcpdeploy/src/trainer/train.py:110,train.py,Function,,,,,,Function
Function:gcpdeploy/src/transaction_status_handler.py:12,transaction_status_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/transaction_status_handler.py:13,transaction_status_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/transaction_status_handler.py:15,transaction_status_handler.py,Function,,,,,,Function
Function:gcpdeploy/src/unique_products.py:8,unique_products.py,Function,,,,,,Function
Function:gcpdeploy/src/unique_products.py:9,unique_products.py,Function,,,,,,Function
Function:gcpdeploy/src/unique_products.py:11,unique_products.py,Function,,,,,,Function
Function:gcpdeploy/src/unique_products.py:12,unique_products.py,Function,,,,,,Function
Function:gcpdeploy/src/unzip_data.py:8,unzip_data.py,Function,,,,,,Function
Function:gcpdeploy/src/unzip_data.py:10,unzip_data.py,Function,,,,,,Function
Function:gcpdeploy/src/unzip_data.py:11,unzip_data.py,Function,,,,,,Function
Function:gcpdeploy/src/unzip_data.py:33,unzip_data.py,Function,,,,,,Function
Function:src/anomaly_code_handler.py:10,anomaly_code_handler.py,Function,,,,,,Function
Function:src/anomaly_code_handler.py:11,anomaly_code_handler.py,Function,,,,,,Function
Function:src/anomaly_code_handler.py:13,anomaly_code_handler.py,Function,,,,,,Function
Function:src/cancellation_details.py:10,cancellation_details.py,Function,,,,,,Function
Function:src/cancellation_details.py:11,cancellation_details.py,Function,,,,,,Function
Function:src/cancellation_details.py:13,cancellation_details.py,Function,,,,,,Function
Function:src/cancellation_details.py:14,cancellation_details.py,Function,,,,,,Function
Function:src/cleaning_description.py:9,cleaning_description.py,Function,,,,,,Function
Function:src/cleaning_description.py:11,cleaning_description.py,Function,,,,,,Function
Function:src/cleaning_description.py:12,cleaning_description.py,Function,,,,,,Function
Function:src/correlation.py:20,correlation.py,Function,,,,,,Function
Function:src/correlation.py:23,correlation.py,Function,,,,,,Function
Function:src/correlation.py:24,correlation.py,Function,,,,,,Function
Function:src/correlation.py:29,correlation.py,Function,,,,,,Function
Function:src/correlation.py:30,correlation.py,Function,,,,,,Function
Function:src/correlation.py:31,correlation.py,Function,,,,,,Function
Function:src/correlation.py:32,correlation.py,Function,,,,,,Function
Function:src/correlation.py:25,correlation.py,Function,,,,,,Function
Function:src/correlation.py:26,correlation.py,Function,,,,,,Function
Function:src/customers_behavior.py:10,customers_behavior.py,Function,,,,,,Function
Function:src/customers_behavior.py:11,customers_behavior.py,Function,,,,,,Function
Function:src/customers_behavior.py:13,customers_behavior.py,Function,,,,,,Function
Function:src/customers_behavior.py:14,customers_behavior.py,Function,,,,,,Function
Function:src/data_loader.py:10,data_loader.py,Function,,,,,,Function
Function:src/data_loader.py:13,data_loader.py,Function,,,,,,Function
Function:src/data_loader.py:15,data_loader.py,Function,,,,,,Function
Function:src/datapipeline.py:14,datapipeline.py,Function,,,,,,Function
Function:src/datapipeline.py:16,datapipeline.py,Function,,,,,,Function
Function:src/datapipeline.py:17,datapipeline.py,Function,,,,,,Function
Function:src/datapipeline.py:18,datapipeline.py,Function,,,,,,Function
Function:src/datapipeline.py:19,datapipeline.py,Function,,,,,,Function
Function:src/datapipeline.py:20,datapipeline.py,Function,,,,,,Function
Function:src/datapipeline.py:21,datapipeline.py,Function,,,,,,Function
Function:src/download_data.py:39,download_data.py,Function,,,,,,Function
Function:src/duplicates_handler.py:15,duplicates_handler.py,Function,,,,,,Function
Function:src/duplicates_handler.py:16,duplicates_handler.py,Function,,,,,,Function
Function:src/duplicates_handler.py:18,duplicates_handler.py,Function,,,,,,Function
Function:src/geographic_features.py:8,geographic_features.py,Function,,,,,,Function
Function:src/geographic_features.py:9,geographic_features.py,Function,,,,,,Function
Function:src/geographic_features.py:11,geographic_features.py,Function,,,,,,Function
Function:src/geographic_features.py:12,geographic_features.py,Function,,,,,,Function
Function:src/histogram_analysis.py:12,histogram_analysis.py,Function,,,,,,Function
Function:src/histogram_analysis.py:15,histogram_analysis.py,Function,,,,,,Function
Function:src/histogram_analysis.py:16,histogram_analysis.py,Function,,,,,,Function
Function:src/missing_values_handler.py:10,missing_values_handler.py,Function,,,,,,Function
Function:src/missing_values_handler.py:12,missing_values_handler.py,Function,,,,,,Function
Function:src/missing_values_handler.py:13,missing_values_handler.py,Function,,,,,,Function
Function:src/outlier_treatment.py:11,outlier_treatment.py,Function,,,,,,Function
Function:src/outlier_treatment.py:13,outlier_treatment.py,Function,,,,,,Function
Function:src/outlier_treatment.py:14,outlier_treatment.py,Function,,,,,,Function
Function:src/pca.py:16,pca.py,Function,,,,,,Function
Function:src/pca.py:17,pca.py,Function,,,,,,Function
Function:src/pca.py:22,pca.py,Function,,,,,,Function
Function:src/pca.py:23,pca.py,Function,,,,,,Function
