source,target,type,count,provenance,attrs
Commit:a385cf310bc6ea31a48baf1db8b17cd412a3dad2,PullRequest:38,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:1daa455f5591bdd6a190802baf99a85f9deb8824,PullRequest:54,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:1daa455f5591bdd6a190802baf99a85f9deb8824,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:1daa455f5591bdd6a190802baf99a85f9deb8824,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9d7be8f0064425a192c79e0b89071d1fff020675,PullRequest:54,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9d7be8f0064425a192c79e0b89071d1fff020675,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9d7be8f0064425a192c79e0b89071d1fff020675,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9d7be8f0064425a192c79e0b89071d1fff020675,PullRequest:39,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:15975c490f9dc990f64d03fd1afc6d9c97960a62,PullRequest:54,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:15975c490f9dc990f64d03fd1afc6d9c97960a62,PullRequest:51,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:15975c490f9dc990f64d03fd1afc6d9c97960a62,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:15975c490f9dc990f64d03fd1afc6d9c97960a62,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d170bea6d833be7f4a5a67b5865357042811c40b,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d170bea6d833be7f4a5a67b5865357042811c40b,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:20de2c83951c7b976d663f314bc4a91e4717da4e,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:20de2c83951c7b976d663f314bc4a91e4717da4e,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:20de2c83951c7b976d663f314bc4a91e4717da4e,PullRequest:29,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:60fdd385bc075a0d550d9ba7d7fa73a2acb82089,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:60fdd385bc075a0d550d9ba7d7fa73a2acb82089,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9942ba99846b6f4a23650d127d8ada8adf208167,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9942ba99846b6f4a23650d127d8ada8adf208167,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9942ba99846b6f4a23650d127d8ada8adf208167,PullRequest:30,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b26956171564a1ed00949c857732be4beda78388,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b26956171564a1ed00949c857732be4beda78388,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b26956171564a1ed00949c857732be4beda78388,PullRequest:30,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:31e7e177c1c0325500b26d202601d8fd52de346d,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:31e7e177c1c0325500b26d202601d8fd52de346d,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:31e7e177c1c0325500b26d202601d8fd52de346d,PullRequest:30,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e98d9fd9f6427207c43ad1abdf969c9a9d332ffe,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e98d9fd9f6427207c43ad1abdf969c9a9d332ffe,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e98d9fd9f6427207c43ad1abdf969c9a9d332ffe,PullRequest:30,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7a696615a771cff874535ac240b73762c8b7b5f0,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7a696615a771cff874535ac240b73762c8b7b5f0,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:5f7a376c369b782282cd8a3e8346d0c83d9a7292,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:5f7a376c369b782282cd8a3e8346d0c83d9a7292,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:5f7a376c369b782282cd8a3e8346d0c83d9a7292,PullRequest:31,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f19d10444d583738407953e9a6ae1b8c99e0988b,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f19d10444d583738407953e9a6ae1b8c99e0988b,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f19d10444d583738407953e9a6ae1b8c99e0988b,PullRequest:31,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:52755da08520741e3e71a46f51c2f8fc18e1370c,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:52755da08520741e3e71a46f51c2f8fc18e1370c,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:52755da08520741e3e71a46f51c2f8fc18e1370c,PullRequest:31,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d9043a0d62b6bb4b0c792c99929dd2beb188e4ef,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d9043a0d62b6bb4b0c792c99929dd2beb188e4ef,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d9043a0d62b6bb4b0c792c99929dd2beb188e4ef,PullRequest:31,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7daf78995da2bd50268375747ee128271d841367,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7daf78995da2bd50268375747ee128271d841367,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7daf78995da2bd50268375747ee128271d841367,PullRequest:31,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9fab9f2719f7adfa42b30c4ed1a4e2de8e7ab746,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9fab9f2719f7adfa42b30c4ed1a4e2de8e7ab746,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e96b3cf488e8d2dabb04f195be75041b6453d67a,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e96b3cf488e8d2dabb04f195be75041b6453d67a,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e96b3cf488e8d2dabb04f195be75041b6453d67a,PullRequest:32,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6bede24f366c191712101a252221e533617b404f,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6bede24f366c191712101a252221e533617b404f,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6bede24f366c191712101a252221e533617b404f,PullRequest:32,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:c627f4fd4d8e4c21dc0d0c7956199d235d38b2c9,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:c627f4fd4d8e4c21dc0d0c7956199d235d38b2c9,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:c627f4fd4d8e4c21dc0d0c7956199d235d38b2c9,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d1eacf82c94cb4d0ccd4ec667db832d68f50da98,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d1eacf82c94cb4d0ccd4ec667db832d68f50da98,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d1eacf82c94cb4d0ccd4ec667db832d68f50da98,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d1eacf82c94cb4d0ccd4ec667db832d68f50da98,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d1eacf82c94cb4d0ccd4ec667db832d68f50da98,PullRequest:33,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a1d3130ddfb7532a9fd9904510d05667610e92af,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a1d3130ddfb7532a9fd9904510d05667610e92af,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a1d3130ddfb7532a9fd9904510d05667610e92af,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a1d3130ddfb7532a9fd9904510d05667610e92af,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a1d3130ddfb7532a9fd9904510d05667610e92af,PullRequest:33,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7018c9c101e3ba121dd6b185d5a90633cc118431,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7018c9c101e3ba121dd6b185d5a90633cc118431,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7018c9c101e3ba121dd6b185d5a90633cc118431,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7018c9c101e3ba121dd6b185d5a90633cc118431,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7018c9c101e3ba121dd6b185d5a90633cc118431,PullRequest:33,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:be061eef3bf3760c5911ad96519071f73916e00a,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:be061eef3bf3760c5911ad96519071f73916e00a,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:be061eef3bf3760c5911ad96519071f73916e00a,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:be061eef3bf3760c5911ad96519071f73916e00a,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e9f27d8af6223e62abf029fb294dad3695d6863c,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e9f27d8af6223e62abf029fb294dad3695d6863c,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e9f27d8af6223e62abf029fb294dad3695d6863c,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e9f27d8af6223e62abf029fb294dad3695d6863c,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:941830f4fb7d384cc81f7e39444977e50d0ea648,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:941830f4fb7d384cc81f7e39444977e50d0ea648,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:941830f4fb7d384cc81f7e39444977e50d0ea648,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:941830f4fb7d384cc81f7e39444977e50d0ea648,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6992d1a8248dadf67a728e1483895c6ac2a44c5b,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6992d1a8248dadf67a728e1483895c6ac2a44c5b,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6992d1a8248dadf67a728e1483895c6ac2a44c5b,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6992d1a8248dadf67a728e1483895c6ac2a44c5b,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d34984a4e26d377749b595b9442e7427b79fcd30,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d34984a4e26d377749b595b9442e7427b79fcd30,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d34984a4e26d377749b595b9442e7427b79fcd30,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d34984a4e26d377749b595b9442e7427b79fcd30,PullRequest:34,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e9e0a982733eecff45a174fd70465405c13bcd3f,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e9e0a982733eecff45a174fd70465405c13bcd3f,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e9e0a982733eecff45a174fd70465405c13bcd3f,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:05c7af13c6ff00822f928fff7f4d7968c4861afc,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:05c7af13c6ff00822f928fff7f4d7968c4861afc,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:05c7af13c6ff00822f928fff7f4d7968c4861afc,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:05c7af13c6ff00822f928fff7f4d7968c4861afc,PullRequest:35,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:3bf12e85c84a38bbb16e7165a75376710edd87a7,PullRequest:41,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:3bf12e85c84a38bbb16e7165a75376710edd87a7,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:3bf12e85c84a38bbb16e7165a75376710edd87a7,PullRequest:37,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:3f3386bca464fb5b9ee92c24d9ca655631549ecc,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:3f3386bca464fb5b9ee92c24d9ca655631549ecc,PullRequest:27,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:2a7834138eea280980a8d1ae165838c532f39c1e,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:2a7834138eea280980a8d1ae165838c532f39c1e,PullRequest:27,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:50bd344102bd73ecb6061e014584975ac2a24ee2,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:50bd344102bd73ecb6061e014584975ac2a24ee2,PullRequest:27,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:06d80485b7a621184ec3d4e83a2836f2da6d3387,PullRequest:27,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:03d44b30100451dc17c85be6576a92cfa567e9ca,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:cce209b5b188ba51e9355d64337b992e2ce8f0a8,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:cce209b5b188ba51e9355d64337b992e2ce8f0a8,PullRequest:27,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7428b98285aa5a51b2388433bd3e3d37c1767b69,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7428b98285aa5a51b2388433bd3e3d37c1767b69,PullRequest:27,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f209bf2743b331b3942b048892924a044f306878,PullRequest:40,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f209bf2743b331b3942b048892924a044f306878,PullRequest:27,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:3ae47f5e8b4e9df216fcf44850fda837c80b6a70,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:aa40351b1bf89a63ceff5a863c513b5d6c2ea582,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:27b99d9fe02f60581a25d607970255ed5d667d36,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e3a3fffffb9945527cd9567080ff887784df0f6c,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:81085034b6c34c8539b76f21b24e9d36800cc854,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b343b4ea945779923f77ab3839e70d89414abdc9,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:5dd0a2a17f615431371003dc06a608458084edd7,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:cb69c9978ea42210669401d78f40feb4a4616d5e,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d5a00f0b526aef18ada9c6df253602be6c582141,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:ce4bb163746fb2a770d6f56f1ac46540958d88c3,PullRequest:28,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:199e8888d67fe7a7de5ab8cda87c5379cfd4bbda,PullRequest:26,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:199e8888d67fe7a7de5ab8cda87c5379cfd4bbda,PullRequest:25,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:124bc5ec9ef80f4f45fdc31b721eda49063edf08,PullRequest:26,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:124bc5ec9ef80f4f45fdc31b721eda49063edf08,PullRequest:25,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:22ed575adf8ee5ed57aa2e14e07769ad60571376,PullRequest:26,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e603d7de00e88d04a53fbf9a31de6dd27da7c8e4,PullRequest:26,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:d49b63a688a67ba7fc2ef7497e53cd0e1bb4ee72,PullRequest:24,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f48d000891852ba72551f216b6790b2590c670a7,PullRequest:24,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:cc9f37a98bea25c18afa88a8619c5a04be179235,PullRequest:24,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:5c848c0618a8836338e3da7dc90d24a6486d095d,PullRequest:24,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:9cbbe874e3197864f34c5c14e749bfcf7346b074,PullRequest:23,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:f19fedbc9b01b5f623d560367ac054fcfbdaab93,PullRequest:23,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:89ff19b1000b6109b043e5a53b96e315f329241a,PullRequest:23,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:911695206994186bdeab2d2653d64d5c8e06e323,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:911695206994186bdeab2d2653d64d5c8e06e323,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:911695206994186bdeab2d2653d64d5c8e06e323,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:911695206994186bdeab2d2653d64d5c8e06e323,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:911695206994186bdeab2d2653d64d5c8e06e323,PullRequest:7,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6f4322b9f2eb99ff79398d2b39be03f8f420720a,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6f4322b9f2eb99ff79398d2b39be03f8f420720a,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6f4322b9f2eb99ff79398d2b39be03f8f420720a,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6f4322b9f2eb99ff79398d2b39be03f8f420720a,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:6f4322b9f2eb99ff79398d2b39be03f8f420720a,PullRequest:7,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:1a3a3e13bd28b16c6bf2f34318a2714fbcedf0e7,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:1a3a3e13bd28b16c6bf2f34318a2714fbcedf0e7,PullRequest:17,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:1a3a3e13bd28b16c6bf2f34318a2714fbcedf0e7,PullRequest:16,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:0455e19d7d366202137b46eda876f7ce0c6cbdc5,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:0455e19d7d366202137b46eda876f7ce0c6cbdc5,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:0455e19d7d366202137b46eda876f7ce0c6cbdc5,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:0455e19d7d366202137b46eda876f7ce0c6cbdc5,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:0455e19d7d366202137b46eda876f7ce0c6cbdc5,PullRequest:7,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:444dfa79ede04c652fbd016f7a0d6cb0f43d31e0,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:444dfa79ede04c652fbd016f7a0d6cb0f43d31e0,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:444dfa79ede04c652fbd016f7a0d6cb0f43d31e0,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:444dfa79ede04c652fbd016f7a0d6cb0f43d31e0,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:444dfa79ede04c652fbd016f7a0d6cb0f43d31e0,PullRequest:7,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:da80f32b3d2adfb681abadfad3f17d97a450e4f5,PullRequest:7,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a5b70d2b32c635633d2205f2ff0e78ec9bc6dd24,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a5b70d2b32c635633d2205f2ff0e78ec9bc6dd24,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a5b70d2b32c635633d2205f2ff0e78ec9bc6dd24,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a5b70d2b32c635633d2205f2ff0e78ec9bc6dd24,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:a5b70d2b32c635633d2205f2ff0e78ec9bc6dd24,PullRequest:7,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b3f3942fc748d07f445b9481532260fa02b2b3f0,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b3f3942fc748d07f445b9481532260fa02b2b3f0,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b3f3942fc748d07f445b9481532260fa02b2b3f0,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b3f3942fc748d07f445b9481532260fa02b2b3f0,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:b3f3942fc748d07f445b9481532260fa02b2b3f0,PullRequest:7,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7283c87851f5ab1af1a9cd47785aeee9c57b3aa2,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7283c87851f5ab1af1a9cd47785aeee9c57b3aa2,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7283c87851f5ab1af1a9cd47785aeee9c57b3aa2,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:7283c87851f5ab1af1a9cd47785aeee9c57b3aa2,PullRequest:8,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:626f6d45bb55569f66f6ed1120bc9bc9a09409d6,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:626f6d45bb55569f66f6ed1120bc9bc9a09409d6,PullRequest:19,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:626f6d45bb55569f66f6ed1120bc9bc9a09409d6,PullRequest:18,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:07f785cd0a1fb152475f01559ce9427f88ac8345,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:07f785cd0a1fb152475f01559ce9427f88ac8345,PullRequest:19,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:07f785cd0a1fb152475f01559ce9427f88ac8345,PullRequest:18,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:068d9f642c1a395727ef9f023f94ef609a9f036e,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:068d9f642c1a395727ef9f023f94ef609a9f036e,PullRequest:19,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:068d9f642c1a395727ef9f023f94ef609a9f036e,PullRequest:18,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:ee0f281fa2e2a3641ae798d7a22be5e4850610b8,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:ee0f281fa2e2a3641ae798d7a22be5e4850610b8,PullRequest:19,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:ee0f281fa2e2a3641ae798d7a22be5e4850610b8,PullRequest:18,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,PullRequest:19,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,PullRequest:18,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e6222950adfe20cef3c20d6cb1a1187cff8fc618,PullRequest:22,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e6222950adfe20cef3c20d6cb1a1187cff8fc618,PullRequest:12,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
Commit:e6222950adfe20cef3c20d6cb1a1187cff8fc618,PullRequest:11,CLOSED_BY,1,"{""commit_to_prs"": 1}",{}
